"id,first_name,last_name,deparment,salary,company_id",
"d8cb156d-be29-4ecb-bf71-c8986b20d0a6,Joyann,Booi,Legal,$1679367.45,09a97293-f15b-42b0-b15e-aa8a1c4fb15a",
"82a38237-d5be-490c-953c-52ed4ca5fb87,Elsey,Scoyne,Legal,$1153542.90,f3bb80bb-2e6b-4693-bacb-ff99e589d5a9",
"9f951989-8514-4a11-98e3-c4e668e3f65e,Corey,Shillam,Sales,$241747.49,a8e30fff-2203-4c75-ae26-131bbc0d49b0",
"21c7ce38-01e7-4cdf-802f-ff86b7772d07,Rusty,Nettleship,Engineering,$2238453.10,9ba147db-fdd5-452d-a602-bf74dc8091ff",
"da75712b-8c43-4d9e-8952-0c0d722ba558,Rogerio,Uttridge,Engineering,$1962771.13,83a596a2-e336-4a3a-adbf-5debec0491c8",
"a2f7de15-c918-4fc2-afb5-9cadd239decb,Mackenzie,Costerd,Marketing,$2369457.37,14f1f3f1-6b4f-4a4d-9a6f-d321f0280aa7",
"35da1b3b-b54e-41be-9a9a-4ee7efcff679,Grace,Salaman,Business Development,$1294929.64,8b35fa65-b757-4eea-b06d-2114c39dda87",
"2edcc59e-49a5-48a1-be8f-ee1bf4d75dc7,Lorenza,Fayerbrother,Support,$1081645.05,dec751c9-fbfe-4a24-b1b8-2d4ee691bbc6",
"35f3123a-a50e-4c1b-a63a-3eeac2ec9fb3,Ruben,Guidone,Services,$903225.42,1adb6565-23c1-456a-bd4c-106c0cdda722",
"f4ffc6a4-3f07-4a1a-a5a1-99a25ff14d02,Nessa,Beekmann,Business Development,$625594.47,9a77e388-a03c-4a16-8a05-4ca99cfcc3d2",
"f9257dc2-b408-4f77-8dc8-f1358b1b5771,Kevon,Monkman,Business Development,$1462008.54,a3817d6c-3414-4e29-af23-331d23492e7e",
"130eeb91-b4d2-4dae-876f-24d2bb006a5d,Christiane,Oboy,Business Development,$2118601.49,fd5386a3-e34e-48cd-9631-31c6002a92fd",
"847b9757-5314-4efe-b0c6-d2e63c57e77c,Robbin,Cheng,Human Resources,$497951.00,0ecac40a-2c9a-4230-8e5e-d13553319ce9",
"d6111cd3-50e5-481f-ad0f-1fe9e3ca11b2,Bellanca,Grimm,Product Management,$590479.88,b1c20322-67a8-436f-98a2-6c3c680d6189",
"253b249d-73e7-4b6a-a87e-d415177dcbfb,Mattheus,Bouldon,Support,$594483.30,9b1a6d26-a734-471c-b957-86b4a73eefc8",
"4f0a83f3-8d05-4c1f-b46d-71990a6c2c59,Hirsch,Hollebon,Training,$2293096.89,7dde8b95-cb31-4d62-86f5-777338ba3ef6",
"1e428b0b-2b41-4ed0-8fb2-41d84230a889,Myrlene,Frentz,Training,$234426.79,5f1087c6-6e03-4ed4-ba41-14e66dc532d7",
"43571b44-bbef-4689-8a8e-c751ee687720,Hetti,Neesham,Legal,$2071573.90,de04eefa-3970-4ffc-9402-e5c333a8b9f1",
"25cb8bcc-26aa-40ad-a8aa-b1a5814654b5,Fairlie,Nibley,Sales,$1404060.31,3315580f-5d7e-4d71-bf58-8145f579516a",
"e927df07-40cb-42f1-ac54-5f5ca7e2ad67,Rafaela,Dysart,Sales,$1369254.51,a9941579-662f-4c46-9910-3e1ef109134b",
"ba67cc1b-b552-45e5-854e-ffb47570bbf4,Shayne,Pittem,Support,$201269.50,268e8434-6725-4710-a80d-dda4b2f3f522",
"e9edbcd3-f4a1-4f13-b8fc-289759dcdc28,Sher,Leathlay,Human Resources,$1663448.06,032ce4dc-129a-4c10-b390-bf2a470b9a38",
"1c530868-09f9-4407-9f97-514c9582c2f8,Ludvig,MacConnulty,Marketing,$1086635.75,e263d60b-c729-4295-be2d-7d27c1d29862",
"9d780beb-d885-423b-966e-7ad7504e59ad,Juditha,Kliesl,Accounting,$1402978.08,1367b568-4fc1-4fdb-9db4-32896648c76c",
"1bf029cf-d2da-4d91-9e4f-421fa5e087bf,Chadwick,Sorbey,Sales,$90936.33,6e353ab8-b5a9-4137-8cb9-ad0b474ec011",
"ebb3308b-166a-4f74-9737-863ec8707377,Seana,Lawman,Research and Development,$2285661.11,63207687-cd02-4096-bb34-a35b7e4fb67a",
"a2175efe-bd6b-4c1b-ad19-6b9d5cfa23c0,Tove,Flukes,Research and Development,$342509.52,7cf06455-254f-4f62-8528-26a8659940b4",
"180a6678-a775-41da-8669-ac285b3dca2d,Florette,Lemmon,Legal,$1426713.29,12e3174e-18b0-4ac0-bf5e-c4475b48fb47",
"dfc03a1f-7363-4a20-80ed-ab700d861d7e,Rusty,Annets,Support,$1004999.58,5ff97d6b-811b-429f-884e-a6f5a4857324",
"76cd31ef-6772-4791-b876-f7c8dd772aa1,Carlen,Bools,Business Development,$1147937.08,9ae9c0db-b03f-4aee-b3e8-951d2597500d",
"57e43cf8-0bfb-4f1d-80e9-4ae2108dbdee,Aldric,Wilbor,Research and Development,$1875664.47,df90fc69-b47a-4ff6-9197-5387e6d2d9b7",
"2e7f7071-8153-4a43-9aa2-0d31e98f4225,Janith,Osborn,Sales,$519414.76,237f23ba-cc2b-4c0e-91a7-2d41f460ed10",
"f6510a21-5368-4058-98b9-2b4c64993135,Sanders,Kennington,Sales,$748531.06,12e3174e-18b0-4ac0-bf5e-c4475b48fb47",
"e2211dc8-cd29-49eb-8707-14e11ef14028,Loleta,Cowdery,Human Resources,$531829.74,3feeafb5-a855-4a42-b954-388d9bf7b261",
"2c69ef70-1bc9-49e6-8184-61d724d70e2d,Gaven,Helliwell,Legal,$1456229.16,1adb6565-23c1-456a-bd4c-106c0cdda722",
"d5884fbc-5d51-4665-bfbe-b7d44f752770,Berthe,Grigorushkin,Human Resources,$1467195.13,81449698-7595-42ef-9333-dec36aa1ca9b",
"84cded61-a269-4046-bdc9-46fd4a628c88,Celesta,Elnor,Engineering,$830807.05,223ea48d-b682-4504-b98a-76536d898d03",
"a92bf632-fdae-4f20-8b56-67dfb6d8152c,Lou,Lappine,Services,$390252.74,a73fe7a8-85f7-4f62-b949-e4503716698d",
"882287ec-6fdf-48dc-9bde-4e7bb852c2c8,Roosevelt,Harring,Legal,$1117602.60,63842f3c-3514-4906-98c2-5d88cb196600",
"01830b8b-e793-469d-9720-ebaaf0b6d577,Shaun,Kingzet,Support,$1227653.59,a1f0bc48-277b-48ac-80bd-d8999cef2433",
"505c4a05-a3b0-4b88-a1ab-8ca597df4df1,Phillipp,Nassie,Marketing,$2042667.08,c061ee30-4836-4b14-bf7d-bfe742b10274",
"07571a28-0347-4afe-b2a8-fa958272745e,Lorry,Siviour,Research and Development,$967022.16,b8c3e983-5728-4987-8993-9d30e8cbdb8f",
"d8f1fa78-6a2f-4161-9a47-0233a85fe445,Kristopher,Phythien,Services,$542758.01,b98cda05-adbc-41f0-a1d9-a15040c187c9",
"1c6d0998-a686-4896-a741-c1ccabd397aa,Quint,Attridge,Services,$1889698.85,06173009-26cf-4b27-a661-0538c272468b",
"5ff941de-b464-454d-bb3a-7bfba4e54147,Garrard,Meenehan,Services,$2183779.10,806617cc-7be8-44ff-975d-fcf7373f296a",
"2ca62b87-3463-4b23-b3ff-443169f53bdf,Burke,Balducci,Support,$668936.80,5bb40a43-0157-4cd4-a3a9-dc199cbecd72",
"ff2b4b9a-0643-431e-ac05-609483662609,Daphne,Lechmere,Human Resources,$931767.52,601a43d3-d8af-4fa5-afd3-a4bc9f4a033d",
"d4495e11-0a32-4443-8552-2b3225f0f680,Lilly,Gallehawk,Accounting,$1571735.18,0fe53f77-43d6-4e76-8b75-f856aed7c8b1",
"5d55c5ff-74f3-4486-9b41-5873a23e7f36,Haze,Bate,Accounting,$1348268.28,b015c434-b01d-40a9-ae87-8caefae8c365",
"8adecdf1-f4e6-42eb-9090-90a7e50f28dc,Candide,Dayly,Product Management,$326504.20,f5dd011a-4709-42a2-87b8-b9b00cad7fc4",
"6afbed3f-80d9-4179-8dc8-76cb649c1846,Ingeberg,Coombe,Sales,$2250573.57,19ab48d7-5366-42c1-8bd8-bd4dfa654684",
"39ae95b3-e0b2-4a18-b546-e67bf6648eee,Fay,Chestle,Support,$2199429.20,7518fa17-e768-4765-827c-1475ef577294",
"284f03bb-043a-4589-8a4c-8a173d05d91a,Evey,Souten,Business Development,$148159.88,da6781e4-7ce9-499a-87fb-d8e0e15ce404",
"d8bd097e-79b2-4d4e-9264-0e1350299655,Blair,Melledy,Training,$1067826.31,fce2baeb-27b9-49d4-ad01-ce5da4a740f1",
"8293a1d3-d077-4a71-b4af-b2ffdde35f99,Davis,Tuxill,Product Management,$1618752.81,daf15e4e-44b8-47a5-9f2b-a862d147bf85",
"1e507936-a775-4605-af78-078befbb9b06,Ax,Ramsell,Training,$584295.15,d344fb9a-9336-4569-ac85-93c4d4759750",
"478da31e-0f7e-43bb-b438-66e32da99546,Elvyn,Dury,Product Management,$828869.15,142d2e0f-2c46-4759-8472-d12c27a8e4ca",
"6e9ada92-aa7b-48b3-9b9f-9732f253ec7c,Hobart,Fritschmann,Services,$1974184.78,4a12b9a4-7aa8-45c2-a555-ec2d9b2f97cf",
"14e59cda-bf97-4614-b7ac-7476fd1e413e,Randy,Kingsnoad,Engineering,$2059645.09,7b5409b8-0c44-4be4-a5d3-646c314f4ddd",
"f2de6588-9e1a-4a42-b3c0-ef75fda01ede,Teddie,Glanister,Engineering,$1120289.56,283c8aa6-f706-4c10-a77e-453bdf5f0c65",
"99dd9e8a-bce8-4025-8e6a-23696ae04243,Waring,Diment,Marketing,$612235.24,463ac5f7-ee76-4cef-8e73-9e29ffe8b760",
"6c650538-181f-430b-b094-cd236b012789,Sadella,Soppitt,Research and Development,$802237.32,e556186f-c98a-4376-a75f-33a05a903bf1",
"3f2272ed-d5b2-4577-b4f9-51107ed5b8bc,Dean,Vlasenkov,Services,$1844609.22,eb74dad7-a372-4d9f-ae57-a35ba528e0c6",
"1c9bf3b3-bd41-47b1-b58a-14190a20a22b,Rianon,Morville,Business Development,$475625.70,855cddab-d2a5-41ce-ae38-17b189e5a374",
"0d49f470-a17b-4394-a88b-18c87246016c,Klaus,Gabbat,Engineering,$945163.20,70771cd8-c908-4e3b-801b-4648ae8690be",
"fd552009-9187-4375-b022-a7f590838a08,Shaughn,Walbrook,Human Resources,$1617275.96,11400312-72d8-45bc-ae16-30cdf9a48b08",
"37547bdd-20a8-4353-bcb7-67b9ee071e5c,Cindi,Wingham,Marketing,$964007.04,65231ba9-c066-497a-9be9-4811c4bb8527",
"afbd0c44-bd82-4e69-871c-4e8b21ced6bb,Iolande,Clail,Engineering,$279098.46,89973116-4656-4a48-9e7f-6829f52e759d",
"bddf8d99-8b5c-4bac-80ff-aa4a5aa51f8f,Shermie,Cawson,Accounting,$328128.35,72512eed-5a42-48bd-bb06-c9eba2c5757b",
"b0f9696b-900f-4906-8a9f-eec4b0a39944,Greggory,Stannion,Legal,$1457218.82,2c8ab9a0-4b0c-47dc-acd2-9163abf20c08",
"2efa6424-27f7-41c4-81c7-5c5cd9bc0bf4,Cosetta,Stent,Accounting,$1674231.79,3257860c-ba91-49df-9fe1-d38f1f45f637",
"9f0ae523-8345-4db0-867e-263b95aa6930,Neilla,Fairham,Product Management,$189304.94,fce2baeb-27b9-49d4-ad01-ce5da4a740f1",
"06defa1c-6b86-48c2-aa37-09eacc82b7b2,Murry,Hellewell,Support,$1645044.25,1367b568-4fc1-4fdb-9db4-32896648c76c",
"b255aa2d-9142-40db-822f-3138c6a7c31a,Rebekah,Desaur,Training,$2436498.42,bfa8d420-8a1a-4679-978f-b1c409cda75c",
"d85795b1-b78b-4d49-984e-a0aa3a3bb702,Elianore,Ranstead,Business Development,$1065524.11,71955137-b1fb-44cc-8b30-f7d1165666e7",
"3017696c-3b6e-458f-a0e9-38026bce78a6,Mikaela,Losty,Accounting,$1655702.92,fe6bf0ab-7677-45a1-8f4c-ae91e4e8d9cc",
"49085551-368c-45c9-adce-ee7b73fc4b21,Violante,Dickman,Support,$165837.68,7cf06455-254f-4f62-8528-26a8659940b4",
"afcd1887-36f5-4e3d-8072-03ced0cf09f7,Trip,Hounsham,Support,$1355055.15,12e3174e-18b0-4ac0-bf5e-c4475b48fb47",
"7250c0ed-9284-480c-a012-2dcc87d37ea2,Trish,Ledner,Business Development,$2357538.04,446a8ab7-869e-4895-92e8-3f08e080f134",
"1a42336d-07c4-457f-bbf2-f5410eda4276,Shelbi,Rotte,Engineering,$1417748.74,431fa863-bbd8-4d42-8e66-a096976749dd",
"bf86ffc3-b427-4d7b-a286-c3d6560ceb95,Blakelee,Blackborne,Services,$1949465.93,e9dad7a2-88c3-4297-9506-39119f32ed9b",
"19e38217-2f23-454c-809d-2890370e5e74,Glenda,Lindsley,Accounting,$2383942.78,ddab8429-a614-46ec-b07f-c6ac12113b97",
"a8a2f363-b74b-46f4-bb91-1f5a46c058ed,Caryn,Laffoley-Lane,Engineering,$1560274.85,aee99082-e6dc-47b8-bf5b-4372177d5a42",
"175c8f86-907a-4439-83f7-da1873a9dd0e,Jesus,Tosdevin,Human Resources,$2491121.03,e052b322-0e1c-46d4-bae7-60207899f05b",
"15561e00-0dc3-4495-8cc3-3b9a87e2116f,Nissy,Grewar,Services,$1205294.53,9a3252e6-30fd-4a95-a855-b6e7b2802413",
"5f4eeee9-87a2-4967-96d7-85ac6512ca26,Angel,Lemonnier,Sales,$1841485.00,4e389089-12b0-4778-ae32-0d46e6adf572",
"71032bd4-a09a-4302-921a-3e4527f23d2e,Emlyn,Coldman,Sales,$269166.62,8ac14c9b-bea5-4048-b1a0-eb3a575b80ae",
"91cd0a4a-4ca3-4532-a59d-9bac9a360e08,Kore,Skocroft,Human Resources,$2384837.40,2b30f6b9-6e6c-43a8-b32e-ca8dd6f931ce",
"25ef46f0-71a2-484b-a52a-c5f01fd6fca7,Keslie,Rash,Accounting,$1540577.16,5796727c-5e1e-4f04-97ca-50e36ca23397",
"80889b44-5e9c-408f-b146-18cab347cde3,Rosalinda,Kubczak,Marketing,$2065258.65,828f89a8-5f1a-4ca5-8e21-9c9e42082934",
"17877d3f-fac7-4d85-9fc3-92ccd9097b96,Dewey,Corradini,Engineering,$230296.06,656a4b82-bbc9-40db-b444-04e9b0b168c9",
"b5a3b5a6-83e4-419d-8819-f765c42c4848,Leigh,Sheara,Sales,$1792745.54,6e5ded87-a985-4bca-b8ea-a69281ba83b6",
"ae89fc3c-918e-4a87-895f-74e45e39d1e1,Collie,Hallum,Business Development,$1328230.97,057c64e6-3239-4ea9-85c4-ed4646fe926d",
"c585b2c2-853c-4387-a418-36a559bb4f6a,Idette,Carey,Marketing,$2440047.00,edb58f2a-c190-474c-b344-896bb3de3ce5",
"d2a4e13d-1e1d-4a45-888f-4d7e463d0239,Ursulina,Markova,Research and Development,$2021675.87,e3f5ab5c-c784-486d-9324-32e785fa9b26",
"3c211585-20e1-49ba-aa0e-1a0223d4a4ec,Any,Neame,Research and Development,$411383.56,78069296-5e46-47a3-ab09-45dfa022585b",
"552d0b27-4cb7-4e8b-be9a-bd7f20cb4e1a,Joshuah,Bilt,Accounting,$1586546.42,28a87dcc-c961-4b9b-aeeb-3f73b07f979d",
"797642f5-c07e-4a23-945a-a30934d01a96,Benito,Conwell,Legal,$2292312.31,a211d64c-6f2f-4884-b9f6-f7819489131b",
"2b371c78-2ccc-42e7-93fc-b5dbf49c1053,Anny,Roisen,Legal,$66624.40,0279ba38-6cc0-4630-9696-1ff426172494",
"3d084c6d-740e-455d-a202-ee7acc7ed9b3,Zulema,Kuhn,Product Management,$641333.25,93c8e6ab-8e17-48e0-bce6-f279fb32ac46",
"2ac397a6-ee29-47e0-98ea-3255dd73f75e,Liva,Ilyinykh,Engineering,$2336755.09,229f96c9-8497-4792-85ec-f0f78ccf647a",
"fcfa845f-6144-468c-9b54-60e7ba7900b4,Tally,Iacovolo,Engineering,$1235136.26,5b9d9c76-a280-45fb-95e3-787d6ffc95b5",
"102e141a-4b72-45c1-af90-2ceaf78d4dcd,Conant,Blackler,Accounting,$1589118.14,39112761-c0a2-4ba7-aa8f-d2af513612d8",
"6e7b751f-4b18-4689-af29-fae00355495c,Darby,Spanton,Business Development,$1044613.83,100e6897-7972-44a2-9e9c-6c41b1e21ebb",
"6cc39478-159f-45ae-8d7f-610d001ac50e,Hildegarde,Syvret,Business Development,$634857.98,df7c54fc-fa5b-48eb-8195-0c16e843e84a",
"98be45c8-2083-4827-9b95-eb77f8f85c40,Merrick,Pritty,Support,$1631838.78,513c0698-4a1f-44c1-96e4-d7fc5f0606ab",
"8990acc5-293b-42c2-9c42-b0a0e2d549b0,Queenie,Ramme,Human Resources,$1961528.90,fd7ac7fe-ef06-4959-8bf3-51ef10efec2c",
"069a4d2e-913b-41b7-b937-dec253d5a989,Chadd,Pennigar,Research and Development,$252985.42,2d1f9c26-e2ca-4f72-8c3d-c33fdc2c521a",
"c6205d83-dd1d-4244-a6a1-28773a71f93b,Stephen,Searle,Product Management,$184688.42,3f7c6d0e-6c1b-449b-9bd0-8f8a6c516f29",
"7a6293d7-4253-4d4c-a112-0789e5e9f2c8,Carlie,Hattoe,Research and Development,$911145.12,59a205bb-0031-449b-990b-c61821ff8cdf",
"891ee772-7625-4180-b7ec-16fcf49afff0,Natassia,Dowse,Marketing,$1741671.69,db3ee727-6233-40d6-8512-d2c24c4e7f8e",
"24bb3f6b-688b-45eb-95d2-96b0718d48b1,Selestina,Scorey,Marketing,$556071.91,33598998-2005-4d60-880a-a59525dfc86f",
"ea343ff7-ab17-4399-b6bd-8cc4389dea08,Darice,Camolli,Business Development,$1487454.01,70105f39-694b-4aa1-baf6-85c577ff8cc9",
"8fd1f1fa-ae44-421b-89fc-5d7d7c60f564,Jocelin,Beedon,Product Management,$997540.97,f2cd5fc1-34ed-4741-ab4f-7e3b209e919d",
"952fa3fe-3dac-46a7-afec-a463ed35fea1,Wallache,Soppit,Legal,$1071748.10,a349f476-9305-415f-9738-3d9aa3d73d11",
"4a11ae4d-4929-4c41-b98e-14e7ebb46778,Rooney,Ayre,Legal,$1652987.97,936b889a-a998-48e7-926d-1a9185d81418",
"b33bf8d7-0310-4c14-ad84-c953add814ff,Richy,Skupinski,Legal,$313513.31,39112761-c0a2-4ba7-aa8f-d2af513612d8",
"2d01852e-cfce-486e-88b1-300117ef8f6b,Deedee,Thornbarrow,Services,$1751481.20,bac54d88-e9f5-44ee-a8bd-2caf95be879c",
"073d5986-af9e-4b81-a6d8-ce73e48ee1a1,Corri,Iannetti,Product Management,$799071.44,35d123b0-c371-461b-91cb-8aad60e7f7d7",
"d712189a-e3e0-4374-9cba-4ddaea83543f,Carry,Boxhill,Services,$2473497.14,c2ae9463-179d-4902-8fad-7d68ab768be4",
"c0265f2f-4c10-46ff-afa4-59447c44481a,Mareah,Blinckhorne,Support,$1909376.34,a3817d6c-3414-4e29-af23-331d23492e7e",
"4f13144e-7866-4eaf-a69f-78fb06031ded,Danna,Bultitude,Product Management,$224187.57,2994e0e1-07a2-4c77-a6bf-3118df74a914",
"63e5cd84-4e0a-4177-a418-5d26e8b8452d,Carolyne,Deverall,Business Development,$2422493.97,2b04464e-1ce0-43cb-b431-487a07e53d76",
"c4dbfc68-f089-44a8-aea1-af258f0bd676,Jeniffer,Jeandin,Human Resources,$1487215.19,069ae82e-885d-414a-988b-2d00698a12e1",
"2ec8d16b-e120-45a2-9edb-42cfe7eb756a,Onida,Scanes,Human Resources,$825633.37,557e565c-d4d9-4f42-a5de-7eda92ab3462",
"5fbbe6df-40b8-4125-93e5-3d3e84b791eb,Christoforo,Denton,Sales,$1023929.04,2b3e61fc-fc4c-4646-b044-eb32472e4c32",
"afb3b764-4dac-4acb-9271-6063ffa47bfb,Alfreda,Slyman,Human Resources,$1406344.48,696f324e-dacd-452a-be39-d45897f9fefa",
"b2495292-af16-42c1-9734-750e7c827936,Tanhya,Stanbury,Training,$1042626.23,a211d64c-6f2f-4884-b9f6-f7819489131b",
"99ff8b44-c24c-4cc4-b905-f789fbaff16b,Roxi,Limpricht,Sales,$1920640.55,f3d91226-498b-441e-9606-3ddcc86a33fd",
"1fa0ec21-115f-4398-ba46-fa16665684af,Eldredge,Cornillot,Services,$1979110.02,5918f834-865a-4f5e-aa41-97b5bdf7ab75",
"e13ed90c-4355-447b-9850-f70bcb18bb56,Kelley,Lutton,Human Resources,$1556938.31,a9ac1a65-275a-44af-9ef3-a7ee6480c698",
"1986f673-2ec3-43ea-adae-44ff867ba4d7,Constantine,Crosi,Training,$981276.67,719e663f-c7dd-4f88-bd83-8b2d7802444d",
"fa95a861-9d2b-4ca5-a69d-eb34f8d44bd8,Carlee,Jest,Business Development,$1431298.35,722d47fa-1c08-4208-b324-e0d22ca790b7",
"bc25706f-03bc-4268-8888-4b3e70379219,Etienne,Morshead,Services,$1306008.65,6a16a108-9b7a-4374-87c3-50560dd64126",
"d90b1a23-4505-4ec1-9ca2-cddd09c72186,Layton,Hatherleigh,Marketing,$1355802.55,84b2eba9-a872-43dc-b81e-65da3817cf2a",
"8d89c55b-1f9a-4c9d-a8a7-38ea4927350f,Ambros,Stanbury,Human Resources,$176321.57,cf42bb80-1404-4744-90c6-4cacbb97a216",
"9e3d77ea-69dc-48fd-bec3-1b3f507cccd3,Gerrilee,Tassel,Research and Development,$2257105.14,244e601e-e2fd-4449-9f8e-ed5c87cab884",
"2dd7f3b0-710a-41f5-a155-73eab0eb0747,Mauricio,Danielsson,Human Resources,$789912.37,495f60ef-3501-496a-a6b9-4cdeab581de6",
"e530bf55-1fcb-48cf-a72a-5c9491232b71,Chrotoem,Niland,Support,$889780.60,d6f805e0-c95d-4c24-ab69-36057eabe61e",
"b8d087ea-26e3-43bb-9aa7-2c2890aad16d,Konstantin,Philpot,Sales,$190641.00,24f50798-f5f0-4e55-9563-61ac520edfeb",
"91dbb9cd-ddf7-4f82-baa5-116ea0878464,Roberto,Heningham,Product Management,$432242.18,69abcb63-16ba-477a-b4da-18075e9d5946",
"7766a197-3ec0-4058-8b9d-e91d49207356,Bel,Iglesia,Engineering,$125559.90,7df90680-a330-462b-b2ad-e8fdacaf7e46",
"4ded3400-4157-4c07-ba36-0a85f4ab50e1,Cathee,Eberlein,Legal,$2480054.87,17d9dfc9-b7d3-49ca-91fc-b72a60b196c5",
"797aac5e-6e4f-4701-9136-f041947e63fc,Normy,McCreadie,Engineering,$2224123.03,74d43e5b-3b8a-4e64-b47c-b9bb3ce6b6aa",
"fa7c2406-0750-4814-95be-3b3f23de7b3f,Ranique,Le Blond,Marketing,$2096188.99,4f5f0096-7fd3-41e8-b5ba-7256049b4b9e",
"df07b58b-a71a-4245-a505-00ef878b2b45,Craggie,Causey,Training,$1324905.66,497eefe4-b8fd-41ed-a81d-bbc9817cd00b",
"c8bd94dd-da47-4ec4-a101-3e6d7dcc0cb5,Lloyd,Vasilechko,Sales,$1653067.86,22d843ea-f5c5-4396-bf4a-b3fc317327b3",
"e221736c-c80b-486b-8ee0-803bf99a5f89,Liane,Jills,Research and Development,$1105714.06,df5fe777-1a7f-41f5-b8ae-8df8463aed2a",
"fbfe6b9b-0c75-43b1-a170-def258b1dc1b,Bernardine,Brion,Accounting,$708559.13,5721c899-b611-47f3-a802-8470f21d2a50",
"fd74245a-6995-4d91-a6fa-3f70fe8e522f,Gnni,Whettleton,Engineering,$1596643.10,024030f0-0f6a-48f3-8114-a74835256b3d",
"8196dc99-7272-4b39-9cba-e6a3a4322a32,Mateo,de Castelain,Engineering,$937475.00,e12f4241-7fbb-4e42-b2e9-921082997f13",
"a872685f-266d-4083-962d-dfcd6af9a7f2,Ruth,Giddy,Training,$115073.20,e78ffd29-b318-4e4b-a212-bb6917a6a180",
"62f4f074-a5a4-42a8-a9a7-30ecf6b8a49f,Siusan,Brahan,Sales,$141791.60,123824b7-c897-4c23-a3cd-372feaa70ae0",
"4825be2c-b41b-4599-a535-43f1f9d31832,Standford,Eplett,Sales,$2169719.18,3b87b584-7a8b-4ab0-8f1d-c52941e339b3",
"bd31d276-f261-4251-bc6e-070297115cfe,Romola,Sanbrooke,Human Resources,$1128173.83,30ace5cc-156d-4f22-8a0f-349ee752ef5f",
"3805b548-4290-4632-96da-dca5030c30f4,Dietrich,Macvain,Accounting,$1956859.95,2ac78f3b-5518-48ef-856d-7c3e9f5cc73e",
"2774fe70-a0b3-4dac-8579-a312120f7da5,Aura,Arnault,Marketing,$1376100.82,7a0d3b93-b153-4e5c-8075-87f0e6e51d93",
"3639f40e-d3e5-4c20-9626-1c4ffc53468c,Giffer,Standbrook,Accounting,$733067.33,b8c3e983-5728-4987-8993-9d30e8cbdb8f",
"3611be9a-3bdb-42fe-80f1-443d70174587,Ingunna,Ruthen,Sales,$482705.97,2bc82264-9a17-43e3-8e9e-dfb9dacd5a7f",
"2559aff0-b271-45be-a9a3-8d40e2c2ef4c,Caitlin,Maccrea,Human Resources,$2213838.96,6a00274c-23c9-41e8-b6e1-3545e525098a",
"4fb29296-1f22-4c53-b065-3013c52857dd,Shandy,Westnedge,Engineering,$297201.48,92c66447-2941-4a24-95f4-2bdbf3e9c2e5",
"a41fc899-4bc1-44eb-9b8d-0534d94d09e2,Maddy,Itchingham,Training,$1571307.75,b89a5a45-8f10-4ba2-8a73-e42fbd5cd340",
"652593a3-e498-4a52-a673-5e35f2db3bce,Cal,Brophy,Support,$1675765.42,4693f558-c5ef-4eca-ba5a-505ec82b090f",
"62ee19b0-8344-46dd-aa3b-3936a160d80a,Modestine,Peeters,Marketing,$2100356.33,c061ee30-4836-4b14-bf7d-bfe742b10274",
"e39ea959-47cd-4ffa-9c67-0df3719a5ead,Artur,enzley,Legal,$1684770.64,32d16cf9-533f-46eb-9868-feddad2a2236",
"d4d249b1-9cfd-48de-8600-3de52766babd,Cherey,Stainsby,Services,$258635.97,97a8fc32-a679-43cf-9fcb-81109a3d3812",
"93133ee5-9282-4877-b87d-ac0ba2227b55,Caryn,MacLachlan,Research and Development,$1470053.30,e166068d-29a7-4f96-877d-ffaaaf3ebf0a",
"dd7c3007-656c-4abe-9435-ae66955d0e06,Peggy,Penritt,Services,$2295662.36,6df45098-5f7d-41f6-bd40-dd1e77d80a30",
"4993c776-962f-49f5-a38d-47f9121f917b,Jeffrey,Kalkofen,Training,$1025154.55,90180f7b-5c54-4d43-ae9a-1bd411f4b639",
"d60d2e92-025b-4ac5-bf67-2c7826fd5b8b,Marlo,MacKeogh,Legal,$137651.31,08de1087-f7e6-4740-b197-d119e41a967a",
"337c6007-b445-4904-b894-927f384fa8e6,Powell,Sissens,Marketing,$2168918.03,306ca144-f554-4862-ae09-aa59540220de",
"ab5c1535-b001-4cbd-8b6b-c712df7f64a8,Maudie,Mabbett,Services,$1576984.73,56ddc6a2-7364-474f-ae51-f230209cfd28",
"6cca0566-006c-415c-aa4c-e7c922d19c7b,Pietra,Spracklin,Research and Development,$358167.47,06173009-26cf-4b27-a661-0538c272468b",
"18cbec84-ebe9-4b71-9e5a-a5896110d70e,Belia,Saiger,Marketing,$776882.61,716161b4-624b-460b-8ab8-8e3397bc2ddb",
"39bc6d3a-3209-4f24-87a9-5502d951df2d,Bronnie,Kurdani,Support,$820407.80,270104e2-9a22-45bc-9b74-1cdc540dcb5d",
"8169b7f9-82e8-4574-b04f-bf6263447514,Ives,Vasyushkhin,Training,$2170819.67,b5358b6f-3fa3-4f8a-abd7-5350953c340d",
"16926f7a-f3f4-4a12-b47c-4bb20c541a0b,Barton,Backshell,Accounting,$1178234.43,8bbd2ce7-2ba1-4bb8-bb54-04f980498d56",
"da4b908b-37d0-49f4-b10b-de0fdf21ae2a,Consolata,Harken,Services,$949613.73,f9b14255-0e7c-41a3-a583-85e2f94e74dd",
"186974a8-3d3a-47c3-92f3-fd077a3d097b,Jermaine,Counsell,Human Resources,$265166.34,af64d389-9722-4ad0-9418-22ced160a9f7",
