"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"a73fe7a8-85f7-4f62-b949-e4503716698d,Zoonoodle,Finance,293404878.4,7402,1/9/1970,Brande Ramirez,44 Mandrake Pass,Mîndreşti,,Moldova",
"810d5e4b-78af-49e0-9d86-c4919aa7e9ed,Mynte,Retail,134481609.25,7340,8/6/1989,Teodora Croke,4331 Valley Edge Point,Clarin,,Philippines",
"9ccf8b3e-7c55-46f6-a84c-34029f21409c,Zoomcast,Healthcare,75338210.83,6046,3/24/2010,Aurea Luscombe,414 American Ash Hill,Bayuin,,Philippines",
"3ee6484a-8f5f-46ed-ae3b-e72c99164077,Wordtune,Finance,657177395.96,2054,10/22/2021,Lloyd Mazillius,5 Roth Pass,Warlubie,,Poland",
"855cddab-d2a5-41ce-ae38-17b189e5a374,Fiveclub,Retail,498332913.28,5872,1/7/1902,Bearnard Huitt,4 Porter Trail,Natitingou,,Benin",
"3257860c-ba91-49df-9fe1-d38f1f45f637,Cogilith,Finance,990634769.9,9992,11/23/1915,Marthe Beamand,16 Del Sol Hill,Thị Trấn Nguyên Bình,,Vietnam",
"892b3051-9790-479d-9880-3d840773fe06,Youtags,Manufacturing,638500707.5,7779,3/13/1960,Jessy Haldin,56 Marquette Plaza,Lubbock,TX,United States",
"2be89f6b-3c43-4efa-b3db-eb0bf69a3a17,Devcast,Technology,700012469.15,7257,10/12/1931,Auroora Ventham,676 Declaration Junction,Noling,,Philippines",
"7178f492-9fe3-45f6-92e2-450a9dc6ade0,Avaveo,Technology,608869704.44,2928,2/21/1928,Alvis Freer,99463 Laurel Avenue,Caminauit,,Philippines",
"7907bf54-5918-4f45-bf0d-7110c63445ab,Meedoo,Finance,576203924.94,2735,11/20/1901,Winona Dulin,62 Oneill Parkway,Cheonan,,South Korea",
"56ddc6a2-7364-474f-ae51-f230209cfd28,Oyoloo,Healthcare,397635058.23,895,11/6/1964,Janenna Keedy,28602 Hallows Way,Carolina,,Brazil",
"3b87b584-7a8b-4ab0-8f1d-c52941e339b3,Fiveclub,Manufacturing,943772368.84,8452,5/2/2014,Gar Gerding,47 Little Fleur Terrace,Benito Juarez,COL,Mexico",
"db2579aa-8297-48ac-9fdc-b6536c480001,Gabvine,Healthcare,950705308.04,3433,5/8/1969,Lavena Medeway,00 Oriole Lane,Yuanhou,,China",
"ae2ef4d3-1a01-4ca1-8900-23157d194069,InnoZ,Manufacturing,289361360.31,4163,12/23/1930,Lynelle Matuszewski,4911 Ilene Circle,Kurovskoye,,Russia",
"0dab4ec1-038d-462b-80f5-f15fc68eaab3,Geba,Retail,849536141.45,2516,12/17/1929,Kittie Pawling,18911 Dennis Road,Bajos de Haina,,Dominican Republic",
"f442690b-7ce8-4b07-8bd0-4bfeddfdb4ec,Quimba,Finance,61305377.13,2529,4/25/1984,Brewer Marsh,02 Fallview Crossing,Mouhijärvi,,Finland",
"3ce88424-ee9a-416c-a92d-b14391e12ee0,Topdrive,Finance,990302239.32,8469,4/27/1940,Iormina Fernley,1 Division Drive,Hushaat,,Mongolia",
"e905c7b3-60c1-481c-a3a4-0c86ed883b62,Brightbean,Retail,163210467.03,6352,12/29/1938,Morganica Ricarde,068 Moose Center,Panaytayon,,Philippines",
"a36db25a-9216-4a65-9f69-e47235227a58,Yata,Technology,32997002.2,6748,11/21/1953,Tab Lesslie,48 Kenwood Alley,Tha Luang,,Thailand",
"13fd4ec4-3844-414b-9f0c-9c89c8a70a8d,Jamia,Retail,604188554.38,188,1/17/1917,Nilson Jallin,7 Emmet Trail,El Paso,TX,United States",
"47e9e7fb-2de9-4f0c-b506-2f29ea3217c3,Centimia,Manufacturing,756688824.41,5544,2/13/1948,Jeffry Cheng,4 Hallows Street,Pondokdalem,,Indonesia",
"84b2eba9-a872-43dc-b81e-65da3817cf2a,Linkbridge,Healthcare,427577386.82,5582,10/13/1933,Cyril Haynesford,88498 Scoville Circle,Salinas,,Ecuador",
"92cf4429-ee1f-431b-b9bd-10dfcdc01237,Realblab,Manufacturing,628691413.86,3818,6/20/1975,Galen Ausello,73 Londonderry Plaza,Norfolk,VA,United States",
"1cb420e6-a86b-4c34-bc3c-a1f3a5250142,Shufflester,Technology,817817952.46,2267,8/20/1929,Ginger Monget,16 Thackeray Circle,Piltown,,Ireland",
"07216955-1c7c-42f7-a2dc-f3cd6e4f9af8,Jabbertype,Manufacturing,140816410.63,7551,12/18/1960,Kelli Brody,7 Vera Trail,Chupa,,Russia",
"9b1a6d26-a734-471c-b957-86b4a73eefc8,Kazu,Finance,230384764.59,1669,12/11/1962,Teriann Ivens,83 Lotheville Alley,Mamonovo,,Russia",
"eb93354b-ea73-4b52-b00b-239d6ce5de41,Rhynoodle,Healthcare,933186938.26,3893,12/17/1993,Wildon Cockshoot,2286 Hermina Crossing,Aix-en-Provence,B8,France",
"656a4b82-bbc9-40db-b444-04e9b0b168c9,Meembee,Finance,157728211.4,6466,1/21/1958,Stephana Birdall,540 Lighthouse Bay Hill,Antas,18,Portugal",
"ca8adb43-832e-42a0-903a-e7c04b3bfe32,Cogidoo,Healthcare,411488417.07,1261,4/16/1917,Davidde Selborne,2219 Waubesa Drive,Łapsze Niżne,,Poland",
"28f212da-21eb-4620-aa1e-891224db4498,Kwideo,Healthcare,720671117.32,34,7/4/1974,Tiff Soares,290 Badeau Road,Mangas,,Peru",
"a9941579-662f-4c46-9910-3e1ef109134b,Innojam,Manufacturing,898602465.35,831,7/3/1900,Norine Cajkler,9 Tomscot Road,Pakokku,,Myanmar",
"6993a2bb-e9eb-4835-b99e-513c21128af8,Yodel,Healthcare,622381490.45,3424,4/18/1961,Granville Doddrell,0450 Sheridan Street,Brits,,South Africa",
"692b314b-36d1-45d8-bd19-7fac9e3db18f,Skiba,Technology,983651239.96,4752,10/2/1903,Sydelle Giacopazzi,5938 Miller Way,Callanca,,Peru",
"a1f0bc48-277b-48ac-80bd-d8999cef2433,Camido,Retail,768939300.2,9605,2/17/1946,Wally Bunting,31427 Ilene Terrace,Dongshentou,,China",
"4f5f0096-7fd3-41e8-b5ba-7256049b4b9e,Jayo,Healthcare,798905393.57,4808,12/1/1902,Ceil Danielut,23018 Debs Lane,Tulyushka,,Russia",
"dec751c9-fbfe-4a24-b1b8-2d4ee691bbc6,Divanoodle,Retail,748096920.47,1881,9/2/1922,Gifford Lehemann,16474 Memorial Trail,Nijmegen,03,Netherlands",
"36750868-b5da-44d5-84d9-add2b0dfbbe9,Realbridge,Manufacturing,58691280.95,5920,12/26/2010,Gizela Gunstone,5 Vermont Road,Kuanfatu,,Indonesia",
"1a03ecce-d255-4571-b1c7-68c876e10468,Gabspot,Retail,847070701.96,3679,5/25/1981,Giffer Goldsberry,6 Thompson Point,Cochadas,06,Portugal",
"9dec7ac1-38c9-44f3-bcf0-89e0dbffb2e3,Browsedrive,Healthcare,829484676.86,4099,3/26/1908,Jesselyn Finlator,96452 Marcy Junction,Kosmach,,Ukraine",
"09a97293-f15b-42b0-b15e-aa8a1c4fb15a,Mycat,Retail,715474645.66,9127,10/21/1911,Reggi McKern,73 Anthes Crossing,Nelas,18,Portugal",
"ff9a09c6-6919-437e-8e47-91d2ae00c430,Innotype,Manufacturing,724693220.51,5836,12/3/1976,Auroora Murt,99448 Continental Center,Progreso,,Peru",
"23da281c-b47c-4604-9183-1538cb68527b,Avamm,Retail,726739188.29,8955,10/23/2009,Anton Brann,657 Meadow Vale Way,Göteborg,O,Sweden",
"8881ca71-faf3-4a60-af38-ad097d041795,Edgepulse,Healthcare,12086450.17,5943,3/10/1937,Dayna Rannells,6874 Reinke Street,Gayam,,Indonesia",
"8e79aef4-fa44-4688-8b87-7a9bb1375c10,Tagchat,Finance,139797914.85,6261,4/9/1966,Wallache Chinnick,41619 Namekagon Court,Mijiang,,China",
"22d843ea-f5c5-4396-bf4a-b3fc317327b3,Tagopia,Manufacturing,600647178.11,1867,6/22/2013,Kearney Wartnaby,642 Shoshone Road,Pasto,,Colombia",
"56a15e73-1b24-4dc6-81ab-14805701bac0,Skyba,Healthcare,113695641.85,9624,1/22/2004,Hannah Esseby,528 Tennessee Parkway,Sarnów,,Poland",
"c48b5a80-866b-448a-95f1-bb4013853e71,Eimbee,Healthcare,473524052.14,6200,12/29/1916,Shayna Pulford,124 Dapin Lane,Khāliş,,Iraq",
"24f50798-f5f0-4e55-9563-61ac520edfeb,Mynte,Finance,39817021.15,8055,9/21/1983,Karlis Rijkeseis,9 Canary Lane,Yessentukskaya,,Russia",
"d6f805e0-c95d-4c24-ab69-36057eabe61e,Eamia,Technology,468511101.67,125,9/1/1949,Hyacintha Gunnell,5545 Clarendon Terrace,Göteborg,O,Sweden",
"8aa4c41a-d845-4993-8864-9f8e7925e103,Rhynyx,Healthcare,491600412.22,997,4/16/1959,Sawyere Muttitt,98 Fuller Lane,Ban Na,,Thailand",
"61124001-6eef-4cbd-b3a2-3167da4fbda0,Yambee,Technology,404531754.44,7731,4/19/2019,Rebecca Gibling,198 Crescent Oaks Terrace,New Brunswick,NJ,United States"
